Created Date,Month,Type,phong_ban,Commodity,Commodity level 2,Commodity level 3,Item Number,Item,Quantity,UOM,Price,Total,Receiver
2024,Tháng 6,PTN đặt hàng,HCMMICR,Consumables,Consumables - Biologicals,Consumables - Biologicals - Molecular Biology,1906245586,IMNV detection kit; VN; realtime; PCR; 50 rxn,1,kit,6160000,6160000,Tra Do Thi Thanh
2024,Tháng 6,PTN đặt hàng,HCMMICR,Consumables,Consumables - Biologicals,Consumables - Biologicals - Molecular Biology,1906245583,IHHNV detection kit; VN; realtime; PCR; 50 rxn,1,kit,4000000,4000000,Tra Do Thi Thanh
2024,Tháng 6,PTN đặt hàng,HCMMICR,Consumables,Consumables - Biologicals,Consumables - Biologicals - Molecular Biology,1906245587,EHP detection kit; VN; realtime; PCR; 50 rxn,1,kit,4000000,4000000,Tra Do Thi Thanh
2024,Tháng 6,PTN đặt hàng,HNMIRCO,Consumables,Consumables - Chemicals,Consumables - Chemicals - Reagents,1105202142,L-Tyrosine; VN; Trung Quoc; 25 g,1,each,582000,582000,Chien Pham Thi
2024,Tháng 6,PTN đặt hàng,HNMIRCO,Consumables,Consumables - General Labware,"Consumables - General Labware - Cleaning, Employee Health and Safety",,Chai trung tính 500ml,20,each,120000,2400000,Chien Pham Thi
2024,Tháng 6,Chi phí khác,NDSCASM,Services Subcontracted Outside the Group,Services Subcontracted Outside the Group - Services Subcontracted Outside the Group,Services Subcontracted Outside the Group - Services Subcontracted Outside the Group - Analytical Services from third party labs,,CHI PHÍ KIỂM MẪU THẦU PHỤ 2024  ,0,,1100000,1100000,NGUYỄN HUỲNH AN NHI
2024,Tháng 6,Chi phí khác,NDSCASM,Services Subcontracted Outside the Group,Services Subcontracted Outside the Group - Services Subcontracted Outside the Group,Services Subcontracted Outside the Group - Services Subcontracted Outside the Group - Analytical Services from third party labs,,CHI PHÍ KIỂM MẪU THẦU PHỤ 2024  ,0,,1100000,1100000,NGUYỄN HUỲNH AN NHI
2024,Tháng 6,Chi phí khác,NDSCASM,Services Subcontracted Outside the Group,Services Subcontracted Outside the Group - Services Subcontracted Outside the Group,Services Subcontracted Outside the Group - Services Subcontracted Outside the Group - Analytical Services from third party labs,,CHI PHÍ KIỂM MẪU THẦU PHỤ 2024  ,0,,300000,300000,NGUYỄN HUỲNH AN NHI
2024,Tháng 6,Chi phí khác,NDSCASM,Services Subcontracted Outside the Group,Services Subcontracted Outside the Group - Services Subcontracted Outside the Group,Services Subcontracted Outside the Group - Services Subcontracted Outside the Group - Analytical Services from third party labs,,CHI PHÍ KIỂM MẪU THẦU PHỤ 2024  ,0,,1100000,1100000,NGUYỄN HUỲNH AN NHI
2024,Tháng 6,Chi phí khác,NDSCASM,Services Subcontracted Outside the Group,Services Subcontracted Outside the Group - Services Subcontracted Outside the Group,Services Subcontracted Outside the Group - Services Subcontracted Outside the Group - Analytical Services from third party labs,,CHI PHÍ KIỂM MẪU THẦU PHỤ 2024  ,0,,1650000,1650000,NGUYỄN HUỲNH AN NHI
2024,Tháng 6,Chi phí khác,NDSCASM,Services Subcontracted Outside the Group,Services Subcontracted Outside the Group - Services Subcontracted Outside the Group,Services Subcontracted Outside the Group - Services Subcontracted Outside the Group - Analytical Services from third party labs,,CHI PHÍ KIỂM MẪU THẦU PHỤ 2024  ,0,,1600000,1600000,NGUYỄN HUỲNH AN NHI
2024,Tháng 6,PTN đặt hàng,HNOTH,Fees for Overhead related Services,Office Supplies and Post Services, Office Supplies,1708230023,Khau trang; VN; 9542; 1 EA,20,each,18000,360000,Chien Pham Thi
2024,Tháng 6,PTN đặt hàng,HNOTH,Fees for Overhead related Services,Office Supplies and Post Services, Office Supplies,1708230025,Khau trang; VN; 9332A+; 1 EA,10,each,35000,350000,Chien Pham Thi
2024,Tháng 6,Chi phí khác,HNOTH,Fees for Overhead related Services,Office Supplies and Post Services, Office Supplies,,Cước vận chuyển hàng,0,,30000,30000,Chien Pham Thi
2024,Tháng 6,Chi phí khác,NDSCASM,Services Subcontracted Outside the Group,Services Subcontracted Outside the Group - Services Subcontracted Outside the Group,Services Subcontracted Outside the Group - Services Subcontracted Outside the Group - Analytical Services from third party labs,,CHI PHÍ KIỂM MẪU THẦU PHỤ 2024  ,0,,1800000,1800000,NGUYỄN HUỲNH AN NHI
2024,Tháng 6,Chi phí khác,NDSCASM,Services Subcontracted Outside the Group,Services Subcontracted Outside the Group - Services Subcontracted Outside the Group,Services Subcontracted Outside the Group - Services Subcontracted Outside the Group - Analytical Services from third party labs,,CHI PHÍ KIỂM MẪU THẦU PHỤ 2024  ,0,,2400000,2400000,NGUYỄN HUỲNH AN NHI
2024,Tháng 6,Chi phí khác,NDSCASM,Services Subcontracted Outside the Group,Services Subcontracted Outside the Group - Services Subcontracted Outside the Group,Services Subcontracted Outside the Group - Services Subcontracted Outside the Group - Analytical Services from third party labs,,CHI PHÍ KIỂM MẪU THẦU PHỤ 2024,0,,7800000,7800000,NGUYỄN HUỲNH AN NHI
2024,Tháng 6,Chi phí khác,NDSCASM,Services Subcontracted Outside the Group,Services Subcontracted Outside the Group - Services Subcontracted Outside the Group,Services Subcontracted Outside the Group - Services Subcontracted Outside the Group - Analytical Services from third party labs,,CHI PHÍ KIỂM MẪU THẦU PHỤ 2024,0,,4200000,4200000,NGUYỄN HUỲNH AN NHI
2024,Tháng 6,Chi phí khác,NDSCASM,Services Subcontracted Outside the Group,Services Subcontracted Outside the Group - Services Subcontracted Outside the Group,Services Subcontracted Outside the Group - Services Subcontracted Outside the Group - Analytical Services from third party labs,,CHI PHÍ GỬI MẪU THẦU PHỤ CHO MẪU NƯỚC - MẪU ĐẤT  NĂM 2023-2024,0,,18965000,18965000,NGUYỄN HUỲNH AN NHI
2024,Tháng 6,PTN đặt hàng,HNCHEM,Lab Equipment Costs,Lab Equipment Costs - Chemical Analysis Equipment,Lab Equipment Costs - Chemical Analysis Equipment - Chromatography Systems and Detectors,6072106039,Thuê hệ thống sắc ký lỏng HPLC; VN; Agilent 1100; month; 1 EA,1,each,11000000,11000000,Chien Pham Thi
2024,Tháng 6,PTN đặt hàng,HNCHEM,Lab Equipment Costs,Lab Equipment Costs - Chemical Analysis Equipment,Lab Equipment Costs - Chemical Analysis Equipment - Chromatography Systems and Detectors,6072106039,Thuê hệ thống sắc ký lỏng HPLC; VN; Agilent 1100; month; 1 EA,1,each,11000000,11000000,Chien Pham Thi
2024,Tháng 6,PTN đặt hàng,HNCHEM,Lab Equipment Costs,Lab Equipment Costs - Chemical Analysis Equipment,Lab Equipment Costs - Chemical Analysis Equipment - Spectrometers,1310215665,Rental; VN; UV-Vis 8453 HP/Agilent; in Ha Noi office; 1 month; 1 EA,1,each,2500000,2500000,Chien Pham Thi
2024,Tháng 6,Chi phí khác,HNOTH,Logistics and Transportation,Logistics and Transportation - Freight and Postage,Logistics and Transportation - Freight and Postage - External Sample Taking and Collection,, Dịch vụ pick up mẫu qua An Phúc Thiên năm 2024,0,,2485000,2485000,Chien Pham Thi
2024,Tháng 6,PTN đặt hàng,HNOTH,Building Costs,Building Costs - Facility Management,Building Costs - Facility Management - Cleaning,2308231509,Chi phi kiem soat chuot; VN; 1 thang; 1 EA,1,each,1500000,1500000,Chien Pham Thi
2024,Tháng 6,PTN đặt hàng,NDSCBOD,Other Personnel Costs,Other Personnel Costs - Other,Other Personnel Costs - Other,,car rental; VN; INNOVA 8 seats; no driver; by month; 1 EA,1,each,15000000,15000000,Ngoc Thai Bao
2024,Tháng 6,Chi phí khác,HCMOTH,Fees for Overhead related Services, Canteen Supplies,Food and Beverages,,Nước Vihawa 20l,0,,7712963,5399074.1,Ngoc Thai Bao
2024,Tháng 6,Chi phí khác,NDSCGEN,Fees for Overhead related Services, Canteen Supplies,Food and Beverages,,Nước Vihawa 20l,0,,7712963,2313888.9,Ngoc Thai Bao
2024,Tháng 6,Chi phí khác,HCMOTH,Fees for Overhead related Services, Canteen Supplies,Food and Beverages,,Nước Lavie 350ml,0,,2777778,1944444.6,Ngoc Thai Bao
2024,Tháng 6,Chi phí khác,NDSCGEN,Fees for Overhead related Services, Canteen Supplies,Food and Beverages,,Nước Lavie 350ml,0,,2777778,833333.4,Ngoc Thai Bao
2024,Tháng 6,Chi phí khác,DSCVNTL,Fees for Overhead related Services, Canteen Supplies,Canteen Supplies (except Food & Beverages pls use 18C30),, Nước AQ FINA 355ML,0,,527778,527778,Ngoc Thai Bao
2024,Tháng 6,Chi phí khác,NDSCHR,Other Personnel Costs,Other Personnel Costs - Training,Other Personnel Costs - Training - Training,,Đào tạo nghiệp vụ Thương lượng hiệu quả cho bộ phận Sales,0,,49600000,49600000,Vi Vo Thi Thuy
2024,Tháng 6,PTN đặt hàng,NDSCRE,Consumables,Consumables - Other,Consumables - Other,,Decal màu,60,each,150000,9000000,Nhat Nguyen Thanh
2024,Tháng 6,Chi phí khác,NDSCGEN,Other Personnel Costs,Other Personnel Costs - Other,Other Personnel Costs - Other,,PHÍ CẦU ĐƯỜNG CHO 12 THÁNG NĂM 2024 (ƯỚC TÍNH),0,,2277776,2277776,Ngoc Thai Bao
2024,Tháng 6,Chi phí khác,NDSCGEN,Other Personnel Costs,Other Personnel Costs - Other,Other Personnel Costs - Other,,CHi phí tăng cường cho việc xăng dầu tăng của 2 xe 29 chỗ và 16 chỗ (ƯỚC TÍNH),0,,1890000,1890000,Ngoc Thai Bao
2024,Tháng 6,PTN đặt hàng,NDSCGEN,Other Personnel Costs,Other Personnel Costs - Fixed Non Cash Benefits,Other Personnel Costs - Fixed Non Cash Benefits - Take Home Cars,4102103518,Car rental; VN; Ford Transit; 16 seats; by month; 1 EA,1,each,27520000,27520000,Ngoc Thai Bao
2024,Tháng 6,PTN đặt hàng,NDSCGEN,Other Personnel Costs,Other Personnel Costs - Fixed Non Cash Benefits,Other Personnel Costs - Fixed Non Cash Benefits - Take Home Cars,4102103517,Car rental; VN; Thaco; 29 seats; by month; 1 EA,1,each,27440000,27440000,Ngoc Thai Bao
2024,Tháng 6,Chi phí khác,CTHNDSC,Services Subcontracted Outside the Group,Services Subcontracted Outside the Group - Services Subcontracted Outside the Group,Services Subcontracted Outside the Group - Services Subcontracted Outside the Group - Analytical Services from third party labs,,VN01_Cần Thơ_Chi phí phân tích mẫu 2024,0,,2270000,2270000,Giau Nguyen Ngoc
2024,Tháng 6,Xuất Kho kanban,HCMFIE,Fees for Overhead related Services,Office Supplies and Post Services, Office Supplies,1404202009,Giay; VN; A4; 70gsm; One; 1 EA,5,each,68000,340000,Nhut Huynh Minh
2024,Tháng 6,Chi phí khác,NDSCGEN,Other Personnel Costs,Other Personnel Costs - Other,Other Personnel Costs - Other,,Phụ cấp sữa năm 2024 tại Quận 9 - CVN001,0,,53675157,53675157,Ngoc Thai Bao
2024,Tháng 6,Xuất Kho kanban,NDSCRE,Fees for Overhead related Services,Office Supplies and Post Services, Office Supplies,1105202202,Day thun size trung; VN; vang; duong kinh 3cm; 1 EA,1,each,40000,40000,Nhut Huynh Minh
2024,Tháng 6,Xuất Kho kanban,NDSCRE,Consumables,Consumables - General Labware,"Consumables - General Labware - Cleaning, Employee Health and Safety",1402223120,Gang tay Nitrile khong bot; VN; size M; 100 EA,3,pack,79000,237000,Nhut Huynh Minh
2024,Tháng 6,Xuất Kho kanban,HCMCHEM,Consumables,Consumables - Chemicals,Consumables - Chemicals - Reagents,5072205114,"2,2,4-Trimethylpentane; VN; Iso-Octane; 540-84-1; 2.5 l",1,each,766000,766000,Nhut Huynh Minh
2024,Tháng 6,Xuất Kho kanban,HCMCHEM,Consumables,Consumables - General Labware,"Consumables - General Labware - Cleaning, Employee Health and Safety",1105202236,Khan; VN; bay mau; 10 EA,2,pack,135000,270000,Nhut Huynh Minh
2024,Tháng 6,Xuất Kho kanban,HCMCHEM,Consumables,Consumables - General Labware,Consumables - General Labware - Laboratory Plasticware,2811222505,Tip; VN; trang; 5ml; 300 EA,1,pack,420000,420000,Nhut Huynh Minh
2024,Tháng 6,Xuất Kho kanban,HCMCHEM,Fees for Overhead related Services,Office Supplies and Post Services, Office Supplies,1404202107,Giay lua cuon lon an; VN; Khang; 1 EA,10,each,37000,370000,Nhut Huynh Minh
2024,Tháng 6,Xuất Kho kanban,HCMCHEM,Consumables,Consumables - Chemicals,Consumables - Chemicals - Reagents,1404202026,Acetic acid glacial; VN; ExpertQ; ACS; ISO; reag. ph eur; 64-19-7; 500 ml,4,each,50000,200000,Nhut Huynh Minh
2024,Tháng 6,Xuất Kho kanban,HCMCHEM,Consumables,Consumables - General Labware,Consumables - General Labware - Laboratory Plasticware,1404202001,Ong ly tAm nhua; VN; tiet trung; 50ml; 1 EA,500,each,2290,1145000,Nhut Huynh Minh
2024,Tháng 6,Xuất Kho kanban,HCMCHEM,Consumables,Consumables - General Labware,"Consumables - General Labware - Cleaning, Employee Health and Safety",1402223120,Gang tay Nitrile khong bot; VN; size M; 100 EA,10,pack,79000,790000,Nhut Huynh Minh
2024,Tháng 6,Xuất Kho kanban,HCMCHEM,Fees for Overhead related Services,Office Supplies and Post Services, Office Supplies,1404202013,Khan giay; VN; Pulppy; 180 EA,5,pack,20000,100000,Nhut Huynh Minh
2024,Tháng 6,Xuất Kho kanban,HCMMICR,Consumables,Consumables - General Labware,Consumables - General Labware - Other Labware Material,1404202072,Bang keo chi thi nhiet; VN; 3M; 1 EA,2,each,140000,280000,Nhut Huynh Minh
2024,Tháng 6,Xuất Kho kanban,HCMMICR,Consumables,Consumables - Chemicals,Consumables - Chemicals - Reagents,1404202019,Sodium chloride; VN; NACl; Trung Quoc; 500 g,2,each,53000,106000,Nhut Huynh Minh
2024,Tháng 6,Xuất Kho kanban,HCMMICR,Consumables,Consumables - General Labware,Consumables - General Labware - Laboratory Plasticware,1404202016,Bao rac; VN; loai 2; 1 kg,10,each,28000,280000,Nhut Huynh Minh
2024,Tháng 6,Xuất Kho kanban,HCMMICR,Fees for Overhead related Services,Office Supplies and Post Services, Office Supplies,1105202202,Day thun size trung; VN; vang; duong kinh 3cm; 1 EA,2,each,40000,80000,Nhut Huynh Minh
2024,Tháng 6,Xuất Kho kanban,NDSCASM,Consumables,Consumables - General Labware,Consumables - General Labware - Laboratory Plasticware,1404202041,Bao nylon xop; VN; co quai size day; 40cm; loai thuong; mau trang; 1 kg,2,each,47000,94000,Nhut Huynh Minh
2024,Tháng 6,Xuất Kho kanban,NDSCASM,Fees for Overhead related Services,Office Supplies and Post Services, Office Supplies,9082205506,Bang keo trong; VN; 4.7F; 100y; 1 EA,6,each,14500,87000,Nhut Huynh Minh
2024,Tháng 6,Xuất Kho kanban,NDSCASM,Fees for Overhead related Services,Office Supplies and Post Services, Office Supplies,1004202030,Bao thu lon; VN; A4; 25x35cm; 120 EA,200,pack,1580,316000,Nhut Huynh Minh
2024,Tháng 6,Xuất Kho kanban,NDSCASM,Fees for Overhead related Services,Office Supplies and Post Services, Office Supplies,1606214566,Giay tieu de ket qua; VN; Fort 100; 279x210mm; 1 EA,9000,each,380,3420000,Nhut Huynh Minh
2024,Tháng 6,Xuất Kho kanban,NDSCASM,Fees for Overhead related Services,Office Supplies and Post Services, Office Supplies,1404202007,Bia lo A4; VN; VC 400G; 100 EA,4,pack,30000,120000,Nhut Huynh Minh
2024,Tháng 6,Xuất Kho kanban,HCMPEST,Consumables,Consumables - Chemicals,Consumables - Chemicals - Reagents,8004202016,Citric acid disodium salt sesquihydrate pure; VN; 99%; 6132-05-4; 250 g,2,each,680000,1360000,Nhut Huynh Minh
2024,Tháng 6,Xuất Kho kanban,HCMPEST,Consumables,Consumables - General Labware,Consumables - General Labware - Laboratory Plasticware,1404202016,Bao rac; VN; loai 2; 1 kg,1,each,28000,28000,Nhut Huynh Minh
2024,Tháng 6,Xuất Kho kanban,HCMPEST,Consumables,Consumables - General Labware,Consumables - General Labware - Laboratory Plasticware,1404202020,Bao nylon xop; VN; co quai size day; 30cm; loai thuong; mau trang; 1 kg,1,each,50000,50000,Nhut Huynh Minh
2024,Tháng 6,Xuất Kho kanban,HCMPEST,Fees for Overhead related Services,Office Supplies and Post Services, Office Supplies,1404202109,Giay in tem; VN; Decal white color; 40x25mm; 50M; 1 EA,5,each,63000,315000,Nhut Huynh Minh
2024,Tháng 6,Xuất Kho kanban,HCMPEST,Consumables,Consumables - General Labware,Consumables - General Labware - Laboratory Plasticware,2403211527,Nắp vial vặn có lỗ; VN; sep ta không xẽ rãnh PTFE/Silicone; 100 EA,10,pack,110000,1100000,Nhut Huynh Minh
2024,Tháng 6,Xuất Kho kanban,HCMPEST,Consumables,Consumables - Separation and Concentration Supplies,Consumables - Separation and Concentration Supplies - Filter Devices,1004202032,Dau loc (Syring) PTFE 13mm; VN; 0.45um; 100 EA,4,pack,195000,780000,Nhut Huynh Minh
2024,Tháng 6,Xuất Kho kanban,HCMPEST,Consumables,Consumables - Chemicals,Consumables - Chemicals - Reagents,5072205114,"2,2,4-Trimethylpentane; VN; Iso-Octane; 540-84-1; 2.5 l",1,each,766000,766000,Nhut Huynh Minh
2024,Tháng 6,Xuất Kho kanban,HCMPEST,Consumables,Consumables - Chemicals,Consumables - Chemicals - Reagents,1404202018,Hydrochloride acid; VN; HCL; 500 ml,2,each,39000,78000,Nhut Huynh Minh
2024,Tháng 6,Xuất Kho kanban,HCMPEST,Consumables,Consumables - Chemicals,Consumables - Chemicals - Reagents,1404202032,Sodium sulfate; VN; Na2SO4; Trung Quoc; 500 g,2,each,44000,88000,Nhut Huynh Minh
2024,Tháng 6,Xuất Kho kanban,HCMPEST,Consumables,Consumables - Chemicals,Consumables - Chemicals - Solvents,8004202002,Acetonitrile; VN; HPLC; 99.9%; Ha Noi; 75-05-8; 4 l,8,each,580000,4640000,Nhut Huynh Minh
2024,Tháng 6,Xuất Kho kanban,HCMPEST,Consumables,Consumables - General Labware,Consumables - General Labware - Laboratory Glassware,2306213582,Vial; VN; amber glass; 2ml; 9mm; 32x11.6mm; marked; 100 EA,8,pack,115000,920000,Nhut Huynh Minh
2024,Tháng 6,Xuất Kho kanban,HCMPEST,Consumables,Consumables - General Labware,Consumables - General Labware - Laboratory Glassware,1105235540,Vial; VN; glass; clear; 2ml; not marked; 1 EA,8,each,85000,680000,Nhut Huynh Minh
2024,Tháng 6,Xuất Kho kanban,HCMCHEM,Consumables,Consumables - General Labware,"Consumables - General Labware - Cleaning, Employee Health and Safety",1402223120,Gang tay Nitrile khong bot; VN; size M; 100 EA,5,pack,79000,395000,Nhut Huynh Minh
2024,Tháng 6,Xuất Kho kanban,HCMCHEM,Consumables,Consumables - Chemicals,Consumables - Chemicals - Reagents,1404202032,Sodium sulfate; VN; Na2SO4; Trung Quoc; 500 g,2,each,44000,88000,Nhut Huynh Minh
2024,Tháng 6,Xuất Kho kanban,HCMCHEM,Consumables,Consumables - Chemicals,Consumables - Chemicals - Reagents,1404202077,Potassium sodium tartrate; VN; NaKC4H4O6; Trung Quoc; 500 g,1,each,136000,136000,Nhut Huynh Minh
2024,Tháng 6,Xuất Kho kanban,HCMCHEM,Consumables,Consumables - Chemicals,Consumables - Chemicals - Reagents,1404202093,Orthophosphoric acid; VN; H3PO4; Trung Quoc; 500 ml,1,each,110000,110000,Nhut Huynh Minh
2024,Tháng 6,Xuất Kho kanban,HCMCHEM,Consumables,Consumables - Chemicals,Consumables - Chemicals - Reagents,8004202062,Hydrogen peroxide 30%; VN; extra pure; SLR; 7722-84-1; 1 l,1,each,277900,277900,Nhut Huynh Minh
2024,Tháng 6,Xuất Kho kanban,HCMCHEM,Consumables,Consumables - Chemicals,Consumables - Chemicals - Solvents,2505213022,Toluene; VN; 2.5 l,1,each,315000,315000,Nhut Huynh Minh
2024,Tháng 6,Xuất Kho kanban,HCMCHEM,Consumables,Consumables - Chemicals,Consumables - Chemicals - Solvents,3103233504,Petroleum ether; VN; Duksan; ExpertQ; boiling range 40-60C; analytical grade; ACS/USP; 4 l,4,each,800000,3200000,Nhut Huynh Minh
2024,Tháng 6,Xuất Kho kanban,HCMCHEM,Consumables,Consumables - Chemicals,Consumables - Chemicals - Reagents,1404202018,Hydrochloride acid; VN; HCL; 500 ml,2,each,39000,78000,Nhut Huynh Minh
2024,Tháng 6,Xuất Kho kanban,HCMCHEM,Consumables,Consumables - Chemicals,Consumables - Chemicals - Reagents,1404202064,Zinc acetate; VN; Zn CH3COO 2; Trung Quoc; 500g,1,each,103000,103000,Nhut Huynh Minh
2024,Tháng 6,Xuất Kho kanban,HCMCHEM,Consumables,Consumables - Chemicals,Consumables - Chemicals - Reagents,1404202062,Disodium hydrogen phosphate dodecahydrate; VN; Na2HPO4; Trung Quoc; 500 g,1,each,55000,55000,Nhut Huynh Minh
2024,Tháng 6,Xuất Kho kanban,HCMCHEM,Consumables,Consumables - Chemicals,Consumables - Chemicals - Reagents,1404202037,Copper (II) sulfate pentahydrate; VN; CuSO4.5H2O; Trung Quoc; 500 g,1,each,100000,100000,Nhut Huynh Minh
2024,Tháng 6,Xuất Kho kanban,HCMPEST,Consumables,Consumables - Chromatography Supplies,Consumables - Chromatography Supplies - Chromatography System Supplies,3012405036,GC Column; VN; GL Sciences InertCap Pure-WAX; 60m x 0.25mm; 0.25um; 1 EA,1,each,12970000,12970000,Nhut Huynh Minh
2024,Tháng 6,Xuất Kho kanban,HCMPEST,Consumables,Consumables - Chromatography Supplies,Consumables - Chromatography Supplies - Chromatography System Supplies,2403230016,Topaz liner; VN; Restek; 1.5x3.5x95mm; PTV 2010; straight inlet liner; w/wool; for Shimadzu GCs; 10 EA,10,each,843900,8439000,Nhut Huynh Minh
2024,Tháng 6,Xuất Kho kanban,HCMPEST,Consumables,Consumables - Chromatography Supplies,Consumables - Chromatography Supplies - Chromatography System Supplies,1104202004,Focus liner; VN; 2x2.75x120mm; PTV split liner; 5 EA,1,pack,7220000,7220000,Nhut Huynh Minh
2024,Tháng 6,Xuất Kho kanban,HCMPEST,Consumables,Consumables - Industrial Gases,Consumables - Industrial Gases - Gas Supplies,2702235016,Khi Nitrogen; VN; 99.99%; 40l; 6m3; 1 EA,1,each,200000,200000,Nhut Huynh Minh
2024,Tháng 6,Xuất Kho kanban,HCMMICR,Consumables,Consumables - Diagnostic Kits,Consumables - Diagnostic Kits - Microbiology Diagnostic Kits,1908213509,Listeria monocytogenes kit; VN; BACGene; lyse + real-time PCR; 96 rxn,1,kit,4443045.45,4443045,Nhut Huynh Minh
2024,Tháng 6,Xuất Kho kanban,HCMMICR,Consumables,Consumables - Diagnostic Kits,Consumables - Diagnostic Kits - Microbiology Diagnostic Kits,1908213510,E.coli O157:H7; VN; BACGene; real-time PCR kit; wells; 96 rxn,1,kit,4426190.91,4426191,Nhut Huynh Minh
2024,Tháng 6,Xuất Kho kanban,HCMMICR,Consumables,Consumables - Diagnostic Kits,Consumables - Diagnostic Kits - Microbiology Diagnostic Kits,1908213517,BACGene Salmonella spp kit; VN; lysis and real-time PCR; 96 rxn,2,kit,5324000,10648000,Nhut Huynh Minh
2024,Tháng 6,PTN đặt hàng,HNADM,Fees for Overhead related Services,Office Supplies and Post Services, Office Supplies,2404235673,Giay tieu de ket qua; VN; Nam Cat Tien; 1 EA,10000,each,440,4400000,Chien Pham Thi
2024,Tháng 6,Xuất Kho kanban,HCMPEST,Consumables,Consumables - Chemicals,Consumables - Chemicals - Solvents,8112303029,Water; VN; LiChrosolv; for chromatography; 7732-18-5; 2.5 l,1,each,450000,450000,Trung Vu
2024,Tháng 6,Xuất Kho kanban,HCMPEST,Lab Equipment Costs,Lab Equipment Costs - Chemical Analysis Equipment,Lab Equipment Costs - Chemical Analysis Equipment - Chromatography Systems and Detectors,6042303524-old,Tam loc bui; VN; 1 EA,1,each,625000,625000,Trung Vu
2024,Tháng 6,PTN đặt hàng,HNOTH,Consumables,Consumables - General Labware,"Consumables - General Labware - Cleaning, Employee Health and Safety",,Dép phòng thí nghiệm size Safety shoes; VN; allsize 1 pair,5,each,200000,1000000,Chien Pham Thi
2024,Tháng 6,PTN đặt hàng,HNCHEM,Consumables,Consumables - Chemicals,Consumables - Chemicals - Solvents,,Dung dịch bảo quản điện Kali Clorua 3.5M-500ml,1,each,430000,430000,Chien Pham Thi
2024,Tháng 6,PTN đặt hàng,HNCHEM,Consumables,Consumables - Chemicals,Consumables - Chemicals - Solvents,,Dung dịch rửa điện cực-500ml,1,each,448000,448000,Chien Pham Thi
2024,Tháng 6,PTN đặt hàng,HNCHEM,Consumables,Consumables - Chemicals,Consumables - Chemicals - Standards,,dung dịch pH 12.00-500ml,1,each,796000,796000,Chien Pham Thi
2024,Tháng 6,PTN đặt hàng,HNCHEM,Consumables,Consumables - General Labware,Consumables - General Labware - Laboratory Glassware,1105235540,Vial; VN; glass; clear; 2ml; not marked; 1 EA,10,each,85000,850000,Chien Pham Thi
2024,Tháng 6,PTN đặt hàng,HNCHEM,Consumables,Consumables - General Labware,Consumables - General Labware - Laboratory Plasticware,2403211527,Nắp vial vặn có lỗ; VN; sep ta không xẽ rãnh PTFE/Silicone; 100 EA,10,pack,110000,1100000,Chien Pham Thi
2024,Tháng 6,Chi phí khác,CTHNDSC,Logistics and Transportation,Logistics and Transportation - Freight and Postage,Logistics and Transportation - Freight and Postage - External Sample Taking and Collection,,Chi phí vận chuyển DKS-chi nhánh Cần Thơ 2024,0,,15100000,15100000,Giau Nguyen Ngoc
2024,Tháng 6,PTN đặt hàng,NDSCASM,Fees for Overhead related Services,Office Supplies and Post Services,Maintenance and Repairs,1512215502,Dich vu bao tri; VN; model: RICOH IM C400F; toan phan; trang mau; 1 EA,30,each,1186,35580,NGUYỄN HUỲNH AN NHI
2024,Tháng 6,PTN đặt hàng,NDSCASM,Fees for Overhead related Services,Office Supplies and Post Services,Maintenance and Repairs,1512215501,Dich vu bao tri; VN; model: RICOH IM C400F; toan phan; trang trang den; 1 EA,10865,each,201,2183865,NGUYỄN HUỲNH AN NHI
2024,Tháng 6,Chi phí khác,NDSCASM,Logistics and Transportation,Logistics and Transportation - Other,Logistics and Transportation - Other,,CHI PHÍ VẬN CHUYỂN MẪU NĂM 2024,0,,31710500,31710500,NGUYỄN HUỲNH AN NHI
2024,Tháng 6,Chi phí khác,NDSCASM,Services Subcontracted Outside the Group,Services Subcontracted Outside the Group - Services Subcontracted Outside the Group,Services Subcontracted Outside the Group - Services Subcontracted Outside the Group - Analytical Services from third party labs,,CHI PHÍ GỬI MẪU THẦU PHỤ CHO MẪU NƯỚC - MẪU ĐẤT  NĂM 2023-2024,0,,5405000,5405000,NGUYỄN HUỲNH AN NHI
2024,Tháng 6,PTN đặt hàng,NDSCSBD,Logistics and Transportation,Logistics and Transportation - Freight and Postage,Logistics and Transportation - Freight and Postage - Freight Inbound,,PHÍ DỊCH VỤ - AWB# 776561809237,1,each,9600000,9600000,Lai Nguyen Thi My
2024,Tháng 6,Chi phí khác,NDSCHR,Other Personnel Costs,Other Personnel Costs - Training,Other Personnel Costs - Training - Training,,Đào tạo nghiệp vụ Thương lượng hiệu quả cho bộ phận Sales,0,,12400000,12400000,Vi Vo Thi Thuy
2024,Tháng 6,Chi phí khác,NDSCGEN,Other Personnel Costs,Other Personnel Costs - Other,Other Personnel Costs - Other,,Phụ cấp sữa năm 2024 tại Quận 9 - CVN001,0,,700000,700000,Ngoc Thai Bao
2024,Tháng 6,PTN đặt hàng,HCMOTH,Office Supplies and Information and Communication Technology (ICT),Office Supplies and Information and Communication Technology (ICT) - Hardware,Office Supplies and Information and Communication Technology (ICT) - Hardware - IT devices and hardware expenses,,Bộ nhớ trong Ram laptop Samsung 16GB DDR4 Bus 3200,1,each,1050000,1050000,An Nguyen Truong
